subscriber_id,actual,churn_probability,predicted_default_0.50,predicted_tuned
JIO10045508,0,0.09005718101567337,0,0
JIO10051757,0,0.11341374958159371,0,0
JIO10028521,0,0.012490754143842655,0,0
JIO10007472,0,0.260806045259755,0,0
JIO10018164,0,0.6640376701993995,1,0
JIO10000694,0,0.44323463096813753,0,0
JIO10061339,0,0.0029695121455524573,0,0
JIO10001071,0,0.0006719172138412896,0,0
JIO10007798,0,0.20976740470766034,0,0
JIO10061731,0,0.0581146724349658,0,0
JIO10002373,0,0.5878771243760753,1,0
JIO10032773,0,0.48748581897799664,0,0
JIO10042701,0,0.2389132855357853,0,0
JIO10043383,1,0.9982916266525311,1,1
JIO10003198,0,0.9308318895971455,1,1
JIO10004699,0,0.1266303013300543,0,0
JIO10014709,0,0.03780082509105987,0,0
JIO10054046,0,0.20226558003813438,0,0
JIO10033748,1,0.997174364174789,1,1
JIO10032261,0,0.0042133476654302076,0,0
JIO10058204,0,0.0035031973858991056,0,0
JIO10019371,0,0.41144010185803204,0,0
JIO10057975,0,0.008041866500917098,0,0
JIO10006929,0,0.020154108316751407,0,0
JIO10022456,1,0.9935323856065931,1,1
JIO10011260,0,0.049843094850703734,0,0
JIO10019520,1,0.9999113482480906,1,1
JIO10025357,0,0.1207182767442705,0,0
JIO10046784,0,0.0062577582942532,0,0
JIO10061237,0,0.03834522960801685,0,0
JIO10034490,0,0.036806685332917456,0,0
JIO10045506,0,0.037760568560663045,0,0
JIO10009629,0,0.03843262076916829,0,0
JIO10011896,0,0.1658330507202296,0,0
JIO10047448,0,0.0375158214650002,0,0
JIO10018665,0,0.018583938439073924,0,0
JIO10049950,0,0.03168621302175859,0,0
JIO10061608,0,0.0060529969524069525,0,0
JIO10007104,0,0.06624535846921922,0,0
JIO10020590,0,0.0803684824259771,0,0
JIO10049677,0,0.08665667584225825,0,0
JIO10001389,0,0.006585185882827584,0,0
JIO10017557,0,0.10834523456353493,0,0
JIO10020596,0,0.08524060121269857,0,0
JIO10055699,0,0.023249602046389897,0,0
JIO10024107,0,0.15464581152876583,0,0
JIO10033115,0,0.06559295365377296,0,0
JIO10037472,0,0.004825484754426007,0,0
JIO10036139,0,0.007954924351367338,0,0
JIO10020219,0,0.8606757222343813,1,0
JIO10061145,0,0.005508376147992467,0,0
JIO10032518,0,0.2816528807732176,0,0
JIO10047791,0,0.02463061949097555,0,0
JIO10027066,0,0.06162959897040059,0,0
JIO10025807,0,0.1846920797239417,0,0
JIO10011528,0,0.1645896407376788,0,0
JIO10025471,0,0.4379490142482641,0,0
JIO10028378,0,0.6927214559396023,1,0
JIO10033297,0,0.007973479675928251,0,0
JIO10030077,0,0.017768561298977206,0,0
JIO10052015,0,0.03355396427732407,0,0
JIO10040197,0,0.003898944243030777,0,0
JIO10058026,0,0.00945894317930355,0,0
JIO10029667,0,0.3816445006445248,0,0
JIO10026596,0,0.21187691596928482,0,0
JIO10056410,0,0.017785813244188927,0,0
JIO10034129,0,0.2443171866251745,0,0
JIO10060451,0,0.04167372813172687,0,0
JIO10050363,0,0.002572938744767759,0,0
JIO10012902,0,0.002853130597841849,0,0
JIO10016936,0,0.0042015968793044384,0,0
JIO10032666,0,0.005812188307164691,0,0
JIO10007263,0,0.009732364637848009,0,0
JIO10057898,0,0.013744047106161056,0,0
JIO10059217,0,0.11444051008225571,0,0
JIO10030983,0,0.046648698124880185,0,0
JIO10023296,0,0.004904052341228247,0,0
JIO10054778,0,0.019456315305575494,0,0
JIO10019100,0,0.024766508236731186,0,0
JIO10010042,0,0.9124203605988733,1,0
JIO10017717,0,0.005195664011663565,0,0
JIO10057805,0,0.005624903357633919,0,0
JIO10042382,0,0.03872632740126088,0,0
JIO10007413,0,0.006943160582844164,0,0
JIO10017461,0,0.22050738786989646,0,0
JIO10060051,0,0.0278359017475029,0,0
JIO10010223,0,0.23430542539547478,0,0
JIO10058002,0,0.03692409593994927,0,0
JIO10006598,0,0.000667219444996794,0,0
JIO10044080,0,0.10811893732700079,0,0
JIO10030779,0,0.015455746259159894,0,0
JIO10059871,0,0.051268315054591715,0,0
JIO10062849,0,0.0006974407774915677,0,0
JIO10025901,0,0.49418094820972686,0,0
JIO10062925,0,0.048919830876538554,0,0
JIO10043729,0,0.023992758116948447,0,0
JIO10047220,0,0.009409873811896818,0,0
JIO10018718,1,0.9997370696527397,1,1
JIO10047409,0,0.08446296133388982,0,0
JIO10026665,0,0.02625454905747562,0,0
JIO10063255,0,0.08819881956665031,0,0
JIO10052423,0,0.0012619243268013434,0,0
JIO10043943,0,0.27645453556833693,0,0
JIO10019440,0,0.2680327393584037,0,0
JIO10043010,0,0.014950536373235273,0,0
JIO10045459,0,0.0028302943583349083,0,0
JIO10012354,0,0.015777952931432738,0,0
JIO10053494,0,0.025912518950826934,0,0
JIO10010937,0,0.028119683227968414,0,0
JIO10052610,0,0.8313149665281266,1,0
JIO10049943,0,0.05300226265180695,0,0
JIO10060089,0,0.06752316788860634,0,0
JIO10043837,0,0.035332933765653746,0,0
JIO10061498,0,0.08310496457558769,0,0
JIO10020136,0,0.00026639689621493236,0,0
JIO10029594,0,0.07104200528349981,0,0
JIO10057056,0,0.0198297515006348,0,0
JIO10035880,0,0.03174188004640169,0,0
JIO10018730,0,0.020849225404767968,0,0
JIO10024713,0,0.0067524346628487835,0,0
JIO10000730,0,0.004684791141667319,0,0
JIO10000742,0,0.10446010116960432,0,0
JIO10011321,0,0.0002777297629814588,0,0
JIO10030432,0,0.017068324930049495,0,0
JIO10053808,0,0.1815952855288114,0,0
JIO10009297,0,0.025173019056371003,0,0
JIO10047314,0,0.5615805325256894,1,0
JIO10062383,0,0.01829780092048404,0,0
JIO10022142,0,3.502934608112774e-05,0,0
JIO10064000,0,0.17488167320467649,0,0
JIO10047139,0,0.02781262777936045,0,0
JIO10048760,1,0.778866678189399,1,0
JIO10020866,0,0.023670647371087997,0,0
JIO10036318,0,0.031081727975790563,0,0
JIO10052835,0,0.015465945460010556,0,0
JIO10039108,0,0.6106538094229943,1,0
JIO10057436,0,0.026880944572610223,0,0
JIO10053501,0,0.001890613311201147,0,0
JIO10000947,0,0.0074056958838196515,0,0
JIO10040048,0,0.014541013027334402,0,0
JIO10049363,0,0.05950032624349545,0,0
JIO10062398,0,0.23906188487133806,0,0
JIO10035964,0,0.012929902362468458,0,0
JIO10004861,0,0.01180140710315647,0,0
JIO10002715,0,0.022857190151659025,0,0
JIO10017763,0,0.007464880033241774,0,0
JIO10022157,0,0.027360385306603275,0,0
JIO10013054,0,0.011594871870680831,0,0
JIO10012678,0,0.02681116550264358,0,0
JIO10031593,0,0.0026995843006729038,0,0
JIO10008834,0,0.00013687219970528731,0,0
JIO10061024,0,0.6027648083212165,1,0
JIO10064570,0,0.004304780979145394,0,0
JIO10054491,0,0.08796728530478615,0,0
JIO10061539,0,0.009303068238935147,0,0
JIO10031930,0,0.007953560908545538,0,0
JIO10004405,0,0.5755147704016211,1,0
JIO10046743,0,0.008910318122409062,0,0
JIO10006785,0,0.29152781838615777,0,0
JIO10044671,0,0.9963958953803781,1,1
JIO10014399,0,0.015286965667666658,0,0
JIO10027216,0,0.0175414846120833,0,0
JIO10061307,0,0.004451213112226916,0,0
JIO10015967,0,0.005567722922040691,0,0
JIO10052773,0,0.00012956071933827297,0,0
JIO10056534,0,0.03502749065281611,0,0
JIO10053395,0,0.001020688576546623,0,0
JIO10057580,0,0.001594998277438526,0,0
JIO10033150,0,0.09200586050407407,0,0
JIO10034983,0,0.0381033649566409,0,0
JIO10019563,0,0.046130317238474536,0,0
JIO10062707,0,0.02966371904583559,0,0
JIO10030583,0,0.01104632891023251,0,0
JIO10057008,0,0.018641145877172454,0,0
JIO10020309,0,0.010358928625472037,0,0
JIO10016616,0,0.005722115004860399,0,0
JIO10012891,0,0.13031687972372927,0,0
JIO10038709,0,0.0005446786647636601,0,0
JIO10041048,0,0.050527399638205274,0,0
JIO10015945,0,0.024776361835338608,0,0
JIO10008127,0,0.045408724691895934,0,0
JIO10052539,0,0.03652807341346767,0,0
JIO10053287,0,0.5550274458704726,1,0
JIO10033299,0,0.17478215705574907,0,0
JIO10056202,0,0.05016178104495936,0,0
JIO10033706,0,0.038437548326813724,0,0
JIO10050983,0,0.009269036970571371,0,0
JIO10031605,0,0.21185777341281062,0,0
JIO10045539,0,0.009646493934335488,0,0
JIO10021677,0,0.3908569098333014,0,0
JIO10019126,0,0.008259222365565722,0,0
JIO10045976,0,0.04385728105407624,0,0
JIO10023828,0,0.174093015532445,0,0
JIO10014275,0,0.0019890689528196887,0,0
JIO10026503,0,0.14329825453260497,0,0
JIO10055761,0,0.007650834849675893,0,0
JIO10016698,0,0.22744987557432958,0,0
JIO10024283,0,0.06101694121303598,0,0
JIO10008960,0,0.0011231261786735086,0,0
JIO10021083,0,0.1112771014519848,0,0
JIO10050859,0,0.0003964101272296555,0,0
JIO10027319,0,0.0003055834412708291,0,0
JIO10003268,0,5.208326749646719e-05,0,0
JIO10061878,0,0.8806754837417009,1,0
JIO10045763,0,0.7757986178411233,1,0
JIO10063430,0,0.08211360629223607,0,0
JIO10061988,0,0.10653604634517087,0,0
JIO10049424,0,0.05253150326322596,0,0
JIO10004518,0,0.011288336538860378,0,0
JIO10005976,0,0.09616528451897056,0,0
JIO10012862,0,4.655224451518177e-05,0,0
JIO10027287,1,0.8728143581343157,1,0
JIO10043724,0,0.032940771644349574,0,0
JIO10018156,0,0.19571655365149793,0,0
JIO10024298,0,0.006780160354646355,0,0
JIO10043154,0,0.0017107171114971607,0,0
JIO10061729,0,0.08349034096483356,0,0
JIO10041231,0,0.6849132596694343,1,0
JIO10062687,0,0.20557551828294118,0,0
JIO10010774,0,0.5596511381592645,1,0
JIO10016119,0,0.04216056834783133,0,0
JIO10027485,0,0.015420514636379093,0,0
JIO10008747,0,0.16422521282377525,0,0
JIO10029553,0,0.5655386627742084,1,0
JIO10043054,1,0.39866657664063493,0,0
JIO10003489,0,0.021649380637482524,0,0
JIO10031251,0,0.015409636351614603,0,0
JIO10015424,0,0.01691719690955807,0,0
JIO10036065,0,0.19843098415798363,0,0
JIO10032407,0,0.002602291042386129,0,0
JIO10061187,0,0.009798460808295944,0,0
JIO10052103,0,0.2534968746969737,0,0
JIO10020193,0,0.6974801966450217,1,0
JIO10057669,0,0.014360694561906733,0,0
JIO10031684,0,0.2479451218545145,0,0
JIO10049021,1,0.9809766573503773,1,1
JIO10044085,0,0.01131877137511737,0,0
JIO10052935,0,0.005270307596966537,0,0
JIO10005050,0,0.019454837177662235,0,0
JIO10044951,0,0.001230189241770325,0,0
JIO10011530,0,0.10585788572755558,0,0
JIO10040323,0,0.11353701169372515,0,0
JIO10037088,0,0.11141056319041412,0,0
JIO10021282,0,0.027008432156512618,0,0
JIO10015673,0,0.0007561052783898412,0,0
JIO10055137,0,0.1320841555099087,0,0
JIO10003079,0,0.012450404018961438,0,0
JIO10013663,0,0.00020025539743259425,0,0
JIO10064611,0,0.060500690632455695,0,0
JIO10049539,0,1.7941750154050775e-05,0,0
JIO10059550,0,0.0092243305631417,0,0
JIO10018485,0,0.8177914035350152,1,0
JIO10038556,0,0.10481066681972429,0,0
JIO10002197,0,0.1141479330038373,0,0
JIO10063370,0,0.002961537910001075,0,0
JIO10008304,0,0.10621502390469638,0,0
JIO10053069,0,0.3091169985074119,0,0
JIO10052735,0,0.09424544405218398,0,0
JIO10049687,0,0.06799728437103862,0,0
JIO10022573,0,0.018627105241606205,0,0
JIO10013962,0,0.03709798206579587,0,0
JIO10060356,0,0.27720805911693125,0,0
JIO10057208,0,0.8811676249025743,1,0
JIO10021587,0,0.003311796411218097,0,0
JIO10018998,0,0.053868841080779446,0,0
JIO10043221,0,0.205589018321416,0,0
JIO10009086,0,0.2588215864217699,0,0
JIO10013472,0,0.03406323305137523,0,0
JIO10035701,0,0.6193087777561862,1,0
JIO10012362,0,0.12128684317039673,0,0
JIO10063037,0,0.1827714276931402,0,0
JIO10055916,0,0.0004528031067728068,0,0
JIO10006733,1,0.9995589869865807,1,1
JIO10007466,0,0.009675224588263774,0,0
JIO10007410,0,0.00041212679781508653,0,0
JIO10013466,0,0.048346123990960145,0,0
JIO10045756,0,0.030175464485281005,0,0
JIO10059406,0,0.889447689214737,1,0
JIO10003352,0,0.03293176793653226,0,0
JIO10042989,0,0.7258280309949082,1,0
JIO10030229,0,0.01558653212366708,0,0
JIO10006064,0,0.05183688740007447,0,0
JIO10010940,0,0.027519391025659642,0,0
JIO10025305,0,0.025756161550104937,0,0
JIO10028217,0,0.3693785630935067,0,0
JIO10013743,0,0.005689991523967687,0,0
JIO10037326,0,0.09195985860322888,0,0
JIO10037521,0,0.24209079697653899,0,0
JIO10028449,0,0.021925126745215455,0,0
JIO10057755,0,0.1348466718492555,0,0
JIO10061109,0,0.004192013465631465,0,0
JIO10003571,0,0.00916971172003985,0,0
JIO10059722,0,0.0212605586086575,0,0
JIO10026134,0,0.041164548288641245,0,0
JIO10024897,0,0.38805627626302713,0,0
JIO10003389,0,0.0299544999249842,0,0
JIO10062653,0,0.0034003043112794448,0,0
JIO10048223,0,0.02039709631041231,0,0
JIO10020449,0,0.005619824729362724,0,0
JIO10051306,0,0.17807957368034966,0,0
JIO10001914,0,0.01562852769697326,0,0
JIO10045271,0,0.00934367158229516,0,0
JIO10006776,0,0.16148707761080952,0,0
JIO10032252,0,0.008784703615093637,0,0
JIO10044241,0,0.014398123640591594,0,0
JIO10060530,0,0.33246668569819016,0,0
JIO10063678,0,0.06588436327826999,0,0
JIO10059206,0,0.7532742912194594,1,0
JIO10021003,0,0.21062595405029522,0,0
JIO10031844,0,0.6427563433619714,1,0
JIO10023234,0,0.02963197751865503,0,0
JIO10047353,0,0.08199186398449501,0,0
JIO10001452,0,0.14664008269891352,0,0
JIO10017506,0,0.058873191750894116,0,0
JIO10021568,0,0.017067848813531898,0,0
JIO10042173,0,0.028389259470024315,0,0
JIO10044865,0,0.003210173497962624,0,0
JIO10009146,0,0.008966059116544812,0,0
JIO10047358,0,0.11895452748982417,0,0
JIO10063521,0,0.0056297140937396324,0,0
JIO10008530,0,0.3854489704751727,0,0
JIO10023083,0,0.03323783592054362,0,0
JIO10012043,1,0.9978316175660135,1,1
JIO10053892,0,0.691096668456338,1,0
JIO10028780,1,0.9802040765135671,1,1
JIO10007327,0,0.014507136114896515,0,0
JIO10047046,0,0.05169111114967542,0,0
JIO10029008,0,0.009453070399467972,0,0
JIO10042377,0,0.10329448149878842,0,0
JIO10011087,0,0.05762231603067515,0,0
JIO10064447,0,0.024165003549955433,0,0
JIO10008843,0,0.008128417560642465,0,0
JIO10009465,0,0.023413142183316703,0,0
JIO10024425,0,0.024334028569820993,0,0
JIO10012783,0,0.2758712861237929,0,0
JIO10012990,0,0.036135897485058896,0,0
JIO10002363,0,0.0017355694969512225,0,0
JIO10064242,0,0.03361133077845142,0,0
JIO10041489,0,0.0003856681982204292,0,0
JIO10008106,0,0.02649640296512482,0,0
JIO10001183,0,0.795178046844804,1,0
JIO10056705,0,0.006741973203379408,0,0
JIO10007255,0,0.0030429829707161724,0,0
JIO10034253,0,0.02421205753355502,0,0
JIO10013928,0,0.008308320003577022,0,0
JIO10006667,0,0.015259687869691178,0,0
JIO10000303,0,0.03978388354620958,0,0
JIO10059780,0,0.019086040201991027,0,0
JIO10033113,0,0.08425077054871799,0,0
JIO10004376,0,0.00658021588927044,0,0
JIO10047664,0,0.016015459013615008,0,0
JIO10018049,0,0.03114761589184471,0,0
JIO10023838,0,0.021555865004907478,0,0
JIO10062492,0,0.09640920386984644,0,0
JIO10059595,0,0.46661887251110584,0,0
JIO10055593,0,0.011400985209323805,0,0
JIO10056678,0,0.033556520301018584,0,0
JIO10062085,0,0.011927983568393655,0,0
JIO10024587,0,0.015237449781683591,0,0
JIO10021442,0,0.35104504063510833,0,0
JIO10053583,0,0.2003879241513671,0,0
JIO10050515,0,0.7534688877729316,1,0
JIO10034159,0,0.16886462951667042,0,0
JIO10014717,0,0.019455915044731677,0,0
JIO10041247,0,0.028702564727000394,0,0
JIO10043593,0,0.9576769774456142,1,1
JIO10011507,0,0.05245215983444742,0,0
JIO10020259,0,0.011939449747849364,0,0
JIO10055682,0,0.009736199836952286,0,0
JIO10057866,0,0.3158776396855433,0,0
JIO10006416,0,0.007033217548487687,0,0
JIO10038693,0,0.11163534718117532,0,0
JIO10009821,0,0.009907258503852082,0,0
JIO10005561,0,0.4544756535206973,0,0
JIO10012233,0,0.12303790016189808,0,0
JIO10043292,0,0.030608387855801958,0,0
JIO10020368,0,0.07421250925008196,0,0
JIO10004841,0,0.004085493418278384,0,0
JIO10018374,0,0.28037411148608005,0,0
JIO10001507,0,0.06497299314310814,0,0
JIO10007909,0,0.010379122414680066,0,0
JIO10006758,0,0.06558208053387991,0,0
JIO10060748,0,0.45378785811152705,0,0
JIO10013409,0,0.15171412850078148,0,0
JIO10016292,0,0.9884389667027245,1,1
JIO10033220,0,0.028456782783025082,0,0
JIO10047911,0,0.025587942112543016,0,0
JIO10001473,0,0.26369148180661695,0,0
JIO10038643,0,0.007736270571424306,0,0
JIO10026214,0,0.16019631939545545,0,0
JIO10022884,0,0.07399217401261589,0,0
JIO10011789,0,0.33751499103669114,0,0
JIO10009211,0,0.004977031308651999,0,0
JIO10049160,0,0.002307899132075031,0,0
JIO10029598,0,0.12371233050960925,0,0
JIO10053976,0,0.20596074708552917,0,0
JIO10053007,0,0.07493677352241378,0,0
JIO10034171,0,0.0026390527661982028,0,0
JIO10036142,0,0.04006338486514294,0,0
JIO10031846,0,0.0006743120805828815,0,0
JIO10024030,1,0.990866755141727,1,1
JIO10030041,0,0.0023580638648868363,0,0
JIO10053675,0,0.2924229189089352,0,0
JIO10059208,0,0.011438367594309936,0,0
JIO10050706,0,0.02429572077311517,0,0
JIO10000395,0,0.0018292628268852997,0,0
JIO10044842,0,0.030744922401829036,0,0
JIO10004116,0,0.027105013610811673,0,0
JIO10060737,0,0.00016395716827633587,0,0
JIO10043739,0,0.6518264118742854,1,0
JIO10046061,0,0.07475450191865465,0,0
JIO10046026,0,0.042437454255903846,0,0
JIO10053921,0,0.20349145037863667,0,0
JIO10013530,0,0.00833072108972803,0,0
JIO10000139,0,0.008796821073874406,0,0
JIO10034577,0,0.01972461831224099,0,0
JIO10009292,0,0.05522105691318239,0,0
JIO10063396,0,0.2676419692407407,0,0
JIO10019895,0,0.041873445749635044,0,0
JIO10017222,0,0.006353711904785964,0,0
JIO10033016,0,0.006801103790630735,0,0
JIO10036673,0,0.19597217462856453,0,0
JIO10041776,0,0.41560881792607557,0,0
JIO10000252,0,0.10839211132828647,0,0
JIO10047422,0,0.04961928807432212,0,0
JIO10009544,0,0.0017033375037534097,0,0
JIO10046835,0,0.12559018479026263,0,0
JIO10002991,0,0.007985424454535909,0,0
JIO10006044,0,0.085059806297335,0,0
JIO10061562,0,0.11404622142020779,0,0
JIO10018922,0,0.05710924191172675,0,0
JIO10006655,0,0.012812740202269773,0,0
JIO10046568,0,0.4799089253999774,0,0
JIO10003678,0,0.0032428173257677087,0,0
JIO10037742,0,0.005008372999410694,0,0
JIO10044911,0,0.09939173395148033,0,0
JIO10022316,0,0.03030076598149539,0,0
JIO10036214,0,0.11638890763221033,0,0
JIO10055445,0,0.03496402465233067,0,0
JIO10056377,0,0.22545440701728556,0,0
JIO10023753,0,0.003504496663668956,0,0
JIO10006653,0,0.15142875428663907,0,0
JIO10020577,0,0.07316114408349281,0,0
JIO10024691,0,0.0008109308007155985,0,0
JIO10036527,0,0.006081845902873571,0,0
JIO10024089,0,0.059172774319924244,0,0
JIO10015777,0,0.0010230993557591775,0,0
JIO10055352,0,0.014867864147002686,0,0
JIO10045904,0,0.0017744058694185662,0,0
JIO10010335,0,0.0016426126156189596,0,0
JIO10031524,0,0.05000693666719651,0,0
JIO10030263,0,0.04262257140684269,0,0
JIO10022746,0,0.027164175621358422,0,0
JIO10037725,0,0.0005872610557677639,0,0
JIO10041768,0,0.04890707090551856,0,0
JIO10049494,0,0.43576649124277406,0,0
JIO10052951,0,0.0029576545248842265,0,0
JIO10050988,0,0.006455069564883049,0,0
JIO10059689,0,0.1479640370839537,0,0
JIO10050875,0,0.0830260265980482,0,0
JIO10051398,0,0.015556065854020997,0,0
JIO10044667,0,0.032944883613333566,0,0
JIO10025974,0,0.4129959702574469,0,0
JIO10040385,1,0.990791491883573,1,1
JIO10064048,0,0.005404359468719837,0,0
JIO10034618,0,0.24286217367849686,0,0
JIO10047867,0,0.001482327324815542,0,0
JIO10036530,0,0.054802982449381456,0,0
JIO10058037,0,0.039418428982189946,0,0
JIO10039730,0,0.0004258395255718954,0,0
JIO10011849,0,0.30691342224499274,0,0
JIO10017209,0,0.7401440814677371,1,0
JIO10061958,0,0.019217244011010184,0,0
JIO10057811,0,0.02426173830462125,0,0
JIO10053183,0,0.7751764995766283,1,0
JIO10005477,0,0.2413894018666924,0,0
JIO10005113,1,0.99973674946985,1,1
JIO10020417,0,0.000794542245932336,0,0
JIO10003608,0,0.04394354462463771,0,0
JIO10038702,0,0.1512643575879939,0,0
JIO10010711,0,0.01773055726133915,0,0
JIO10023266,0,0.0023670892405948103,0,0
JIO10016837,0,0.006841281606444864,0,0
JIO10023886,0,0.1343105694290315,0,0
JIO10027441,0,0.13484070356389527,0,0
JIO10017491,1,0.07816660443809048,0,0
JIO10004471,0,0.08266879850884683,0,0
JIO10043124,0,0.0017915180313964577,0,0
JIO10012190,0,0.08708607862151069,0,0
JIO10005428,0,0.7813394757928476,1,0
JIO10034844,0,0.5421733687894944,1,0
JIO10052235,0,0.034535798776149075,0,0
JIO10037944,0,0.004463588942065258,0,0
JIO10000374,0,0.002941403279258008,0,0
JIO10032025,0,0.029207965944067767,0,0
JIO10021863,0,0.005951172168923189,0,0
JIO10011813,0,3.6214770871302964e-05,0,0
JIO10008183,0,0.0038346522134515,0,0
JIO10016957,0,0.011339269797494594,0,0
JIO10037689,0,0.11291238327295634,0,0
JIO10032066,0,0.0030036998768172315,0,0
JIO10012376,0,0.0019823171147035955,0,0
JIO10020202,0,0.20368536523519076,0,0
JIO10027322,1,0.9354046540366793,1,1
JIO10009882,0,0.12739680727497352,0,0
JIO10038407,0,0.0019317938601135537,0,0
JIO10013324,0,0.007465797174129015,0,0
JIO10037469,0,0.08048644208394108,0,0
JIO10008108,0,0.6221824832646041,1,0
JIO10037353,0,0.012987895141164293,0,0
JIO10047257,0,0.010630390152990546,0,0
JIO10041244,0,0.05087401170446107,0,0
JIO10043195,0,0.006986060032534676,0,0
JIO10035223,0,0.9978819930222174,1,1
JIO10000573,0,0.3377646756613144,0,0
JIO10027150,0,0.015010574846083211,0,0
JIO10027502,0,0.15061756199196819,0,0
JIO10061378,0,0.1650491065316118,0,0
JIO10025989,0,0.07314455465352482,0,0
JIO10020277,0,0.11245369794550014,0,0
JIO10028417,0,0.017147795676856103,0,0
JIO10043448,0,0.04283609263489035,0,0
JIO10008723,0,0.04516274862787058,0,0
JIO10040947,0,0.0003730421780923362,0,0
JIO10056745,0,0.21202692393760506,0,0
JIO10051922,0,0.9842981643681032,1,1
JIO10059919,0,0.024023266717937856,0,0
JIO10054727,0,0.008715515939095296,0,0
JIO10016823,0,0.05672543899205784,0,0
JIO10017539,0,0.00539652701774715,0,0
JIO10003239,0,0.014211821468013261,0,0
JIO10001537,0,0.5263606108214441,1,0
JIO10031722,0,0.014935426442360745,0,0
JIO10063109,0,0.40805182671003065,0,0
JIO10030414,0,0.002042090657182336,0,0
JIO10029758,1,0.991208656351038,1,1
JIO10046694,0,0.1905836878083593,0,0
JIO10021205,0,0.09869008968038906,0,0
JIO10017934,0,0.004929242185744233,0,0
JIO10007170,0,0.011736322220209278,0,0
JIO10051574,0,0.0789076484283686,0,0
JIO10042185,0,0.00029638554579663036,0,0
JIO10028263,0,0.02493401060129504,0,0
JIO10049759,0,0.9727330730784097,1,1
JIO10051108,0,0.3070162777772149,0,0
JIO10063480,0,0.014242705441405839,0,0
JIO10002518,0,0.21964964172846038,0,0
JIO10031513,0,0.0012980213641778386,0,0
JIO10005590,0,0.007515979652471966,0,0
JIO10021380,0,0.07371330055946684,0,0
JIO10031896,0,0.046129100643016986,0,0
JIO10037845,0,0.860461243867739,1,0
JIO10039677,0,0.7886389484051274,1,0
JIO10012734,0,0.008805645571007808,0,0
JIO10060858,0,0.03125508755920903,0,0
JIO10024723,0,0.005821314795174312,0,0
JIO10009367,0,0.031921962511984314,0,0
JIO10021245,0,0.26532083392702466,0,0
JIO10015750,0,0.015361043100557819,0,0
JIO10016621,0,0.0006232673541124049,0,0
JIO10026294,0,0.010021417452886979,0,0
JIO10042678,0,0.02321804343894741,0,0
JIO10027259,0,0.9059830619922097,1,0
JIO10013896,0,0.277402672460138,0,0
JIO10062980,0,0.1269339910820284,0,0
JIO10058404,0,0.08480951123245949,0,0
JIO10012448,0,0.05992300716459305,0,0
JIO10009176,1,0.962267260726392,1,1
JIO10006770,0,0.0014554739814115207,0,0
JIO10063079,0,0.00036762287959110125,0,0
JIO10060524,0,0.04061510873675249,0,0
JIO10039733,0,0.056583825955456774,0,0
JIO10021954,0,0.21689862133446533,0,0
JIO10025501,0,0.034543057984047304,0,0
JIO10054022,0,0.003498000634810577,0,0
JIO10002014,0,0.01411889646788861,0,0
JIO10049091,0,0.056945531326073,0,0
JIO10036369,0,0.0020014638657301154,0,0
JIO10035927,0,0.035334337867470936,0,0
JIO10036870,1,0.9997367797338161,1,1
JIO10042861,0,0.9803643286383944,1,1
JIO10005682,0,0.05448207690249589,0,0
JIO10061411,0,0.1274590933667047,0,0
JIO10012851,0,0.02203922235127279,0,0
JIO10022683,0,0.06552205613750237,0,0
JIO10024773,0,0.8685914488901441,1,0
JIO10009872,0,0.26081346063277694,0,0
JIO10020979,0,0.17217700941958614,0,0
JIO10034439,1,0.9161687240705362,1,1
JIO10060056,0,0.02094118568798354,0,0
JIO10014497,0,0.026210314141377138,0,0
JIO10064396,0,0.081125274947845,0,0
JIO10062619,1,0.8768989166859393,1,0
JIO10008257,0,0.06330000185920061,0,0
JIO10037957,0,0.006231215441652832,0,0
JIO10021391,1,0.9465097359868709,1,1
JIO10001632,0,0.7811590144020982,1,0
JIO10027429,0,0.012062035580488874,0,0
JIO10041149,0,0.4034799823451768,0,0
JIO10046120,0,0.015744585220753313,0,0
JIO10015629,0,0.015410024846049829,0,0
JIO10054845,0,0.004917477512872805,0,0
JIO10014512,0,0.5771268763893699,1,0
JIO10055484,0,0.015161495183470658,0,0
JIO10025528,0,0.004770599408913789,0,0
JIO10019567,0,0.172892273173131,0,0
JIO10030107,0,0.012973246476033483,0,0
JIO10054784,1,0.8030443368316383,1,0
JIO10015315,0,0.16034450297978206,0,0
JIO10004812,0,0.07770970084168348,0,0
JIO10046254,0,0.21601467980123898,0,0
JIO10057187,0,0.1561509283006691,0,0
JIO10022949,0,0.014526232566449885,0,0
JIO10063949,0,0.02341484303131928,0,0
JIO10035401,0,0.024406838446190682,0,0
JIO10057791,0,0.014313981601866435,0,0
JIO10011456,0,0.0316914618691642,0,0
JIO10061409,0,0.0021299305170343935,0,0
JIO10024048,0,0.008576639469360544,0,0
JIO10022312,0,0.359444596497114,0,0
JIO10005518,0,0.016357931169432755,0,0
JIO10043230,0,0.14821671509918605,0,0
JIO10028575,0,0.035743547149241196,0,0
JIO10059796,0,0.009942361841342397,0,0
JIO10012036,1,0.9840521306865379,1,1
JIO10039963,0,0.6220058298347608,1,0
JIO10061927,0,0.8171196866375553,1,0
JIO10022678,0,0.1598453202548832,0,0
JIO10001417,0,0.05006940296862614,0,0
JIO10017372,0,0.005503204249635667,0,0
JIO10025091,0,0.09267245617401262,0,0
JIO10027392,0,0.003282243749279448,0,0
