subscriber_id,actual_churn_90d,churn_risk_score,predicted_churn,risk_decile
JIO10010555,0,0.0007002808,0,9
JIO10019915,0,0.0007001907,0,9
JIO10058312,0,0.0007000647,0,9
JIO10034482,0,0.00069982384,0,9
JIO10023488,0,0.0006993138,0,9
JIO10054578,0,0.0006987619,0,9
JIO10001697,0,0.00069859676,0,9
JIO10043795,0,0.0006984147,0,9
JIO10031981,0,0.00069828954,0,9
JIO10035557,0,0.00069825666,0,9
JIO10006275,0,0.0006975905,0,9
JIO10022475,0,0.00069732964,0,9
JIO10048316,0,0.0006968533,0,9
JIO10012899,0,0.00069667166,0,9
JIO10007645,0,0.0006965558,0,9
JIO10064001,0,0.0006961978,0,9
JIO10012005,0,0.00069437694,0,9
JIO10042262,0,0.000693502,0,9
JIO10049324,0,0.0006921814,0,9
JIO10028168,0,0.0006896783,0,9
JIO10023479,0,0.0006893668,0,9
JIO10032407,0,0.0006890013,0,9
JIO10012132,0,0.00068889785,0,9
JIO10017222,0,0.000688716,0,9
JIO10000750,0,0.00068847946,0,9
JIO10059046,0,0.0006879187,0,9
JIO10047257,0,0.000687859,0,9
JIO10020151,0,0.0006874877,0,9
JIO10054694,0,0.000687322,0,9
JIO10021598,0,0.0006871281,0,9
JIO10010098,0,0.0006868074,0,9
JIO10056766,0,0.00068591157,0,9
JIO10012757,0,0.0006852383,0,9
JIO10018474,0,0.0006850626,0,9
JIO10015528,0,0.00068491604,0,9
JIO10016434,0,0.00068410713,0,9
JIO10008965,0,0.0006837532,0,9
JIO10046338,0,0.00068366976,0,9
JIO10062381,0,0.0006829027,0,9
JIO10004767,0,0.00068266195,0,9
JIO10039175,0,0.0006826284,0,9
JIO10030909,0,0.00068259134,0,9
JIO10045923,0,0.00068255264,0,9
JIO10056524,0,0.0006817855,0,9
JIO10030041,0,0.00068017084,0,9
JIO10025814,0,0.00067965925,0,9
JIO10031450,0,0.0006795443,0,9
JIO10019074,0,0.0006795281,0,9
JIO10055346,0,0.0006790659,0,9
JIO10026260,0,0.00067854446,0,9
JIO10020888,0,0.0006784475,0,9
JIO10002596,0,0.0006780855,0,9
JIO10018466,0,0.00067793526,0,9
JIO10041243,0,0.0006779191,0,9
JIO10005410,0,0.00067781925,0,9
JIO10058882,0,0.00067780085,0,9
JIO10036219,0,0.00067775534,0,9
JIO10016837,0,0.0006775389,0,9
JIO10030401,0,0.0006771026,0,9
JIO10041962,0,0.0006768681,0,9
JIO10012253,0,0.0006766604,0,9
JIO10008842,0,0.0006761618,0,9
JIO10029800,0,0.00067357847,0,9
JIO10030863,0,0.00067322067,0,9
JIO10048077,0,0.00067311036,0,9
JIO10053093,0,0.00067287846,0,9
JIO10047664,0,0.00067246816,0,9
JIO10033020,0,0.00067193544,0,9
JIO10030507,0,0.00067160546,0,9
JIO10056320,0,0.00067122985,0,9
JIO10009739,0,0.0006704486,0,9
JIO10063469,0,0.0006695199,0,9
JIO10003912,0,0.0006693425,0,9
JIO10010401,0,0.00066896365,0,9
JIO10009705,0,0.00066869275,0,9
JIO10000177,0,0.00066844013,0,9
JIO10050348,0,0.0006684373,0,9
JIO10008369,0,0.0006681793,0,9
JIO10043990,0,0.00066703756,0,9
JIO10013674,0,0.00066690793,0,9
JIO10005702,0,0.0006666826,0,9
JIO10055094,0,0.0006659983,0,9
JIO10020866,0,0.00066597835,0,9
JIO10029785,0,0.000665873,0,9
JIO10034537,0,0.00066581904,0,9
JIO10038459,0,0.00066578324,0,9
JIO10026561,0,0.0006656157,0,9
JIO10037218,0,0.0006652891,0,9
JIO10027070,0,0.0006651893,0,9
JIO10063286,0,0.00066491956,0,9
JIO10063729,0,0.00066474976,0,9
JIO10038051,0,0.0006646269,0,9
JIO10017717,0,0.0006643289,0,9
JIO10026343,0,0.00066397066,0,9
JIO10044380,0,0.00066383585,0,9
JIO10037353,0,0.0006635968,0,9
JIO10049076,0,0.0006627922,0,9
JIO10006673,0,0.0006623789,0,9
JIO10038793,0,0.0006614925,0,9
JIO10056687,0,0.0006607239,0,9
JIO10060593,0,0.0006601643,0,9
JIO10000926,0,0.00066004257,0,9
JIO10009661,0,0.000659559,0,9
JIO10030107,0,0.0006588654,0,9
JIO10032190,0,0.00065658777,0,9
JIO10013928,0,0.0006565605,0,9
JIO10044613,0,0.0006564316,0,9
JIO10018679,0,0.00065636344,0,9
JIO10051858,0,0.00065597385,0,9
JIO10057321,0,0.0006556414,0,9
JIO10009795,0,0.0006554661,0,9
JIO10014083,0,0.0006553377,0,9
JIO10028043,0,0.00065510295,0,9
JIO10063301,0,0.00065482204,0,9
JIO10026206,0,0.00065433484,0,9
JIO10006172,0,0.0006531616,0,9
JIO10054988,0,0.00065315317,0,9
JIO10002638,0,0.0006530533,0,9
JIO10013941,0,0.00065287,0,9
JIO10051215,0,0.0006527599,0,9
JIO10012720,0,0.00065226766,0,9
JIO10056026,0,0.00065211445,0,9
JIO10035163,0,0.00065200945,0,9
JIO10037989,0,0.0006518538,0,9
JIO10049587,0,0.0006517392,0,9
JIO10031236,0,0.0006517311,0,9
JIO10032222,0,0.0006511764,0,9
JIO10053389,0,0.0006508004,0,9
JIO10024260,0,0.00065078144,0,9
JIO10046424,0,0.0006506847,0,9
JIO10050470,0,0.0006499075,0,9
JIO10038178,0,0.00064870977,0,9
JIO10028476,0,0.00064833404,0,9
JIO10033198,0,0.0006482512,0,9
JIO10051848,0,0.00064816966,0,9
JIO10004945,0,0.0006478019,0,9
JIO10013141,0,0.00064737635,0,9
JIO10000458,0,0.00064728904,0,9
JIO10054608,0,0.0006467017,0,9
JIO10053242,0,0.00064652273,0,9
JIO10042287,0,0.00064649625,0,9
JIO10003860,0,0.0006460543,0,9
JIO10044495,0,0.00064602407,0,9
JIO10005295,0,0.00064589974,0,9
JIO10008751,0,0.0006458074,0,9
JIO10010286,0,0.0006453641,0,9
JIO10039986,0,0.0006450717,0,9
JIO10009893,0,0.0006449543,0,9
JIO10048463,0,0.000644436,0,9
JIO10027951,0,0.0006443218,0,9
JIO10061706,0,0.0006440421,0,9
JIO10021994,0,0.00064402766,0,9
JIO10057281,0,0.00064361753,0,9
JIO10023296,0,0.00064337376,0,9
JIO10026442,0,0.00064334675,0,9
JIO10047073,0,0.00064313126,0,9
JIO10031851,0,0.0006425207,0,9
JIO10019823,0,0.0006425146,0,9
JIO10056471,0,0.00064197875,0,9
JIO10052379,0,0.0006419029,0,9
JIO10005802,0,0.00064180535,0,9
JIO10009432,0,0.000641029,0,9
JIO10049112,0,0.0006406545,0,9
JIO10042644,0,0.00064042286,0,9
JIO10059661,0,0.0006403829,0,9
JIO10055533,0,0.000639936,0,9
JIO10048580,0,0.0006397433,0,9
JIO10012843,0,0.0006395924,0,9
JIO10062794,0,0.00063922064,0,9
JIO10006598,0,0.0006391765,0,9
JIO10020605,0,0.00063904433,0,9
JIO10031087,0,0.0006390185,0,9
JIO10059381,0,0.0006388449,0,9
JIO10000165,0,0.0006383869,0,9
JIO10029777,0,0.00063785684,0,9
JIO10033865,0,0.0006378544,0,9
JIO10008164,0,0.0006378134,0,9
JIO10060996,0,0.00063778757,0,9
JIO10000133,0,0.0006377253,0,9
JIO10045818,0,0.00063758035,0,9
JIO10005120,0,0.0006371824,0,9
JIO10050363,0,0.0006371241,0,9
JIO10041211,0,0.00063689676,0,9
JIO10025777,0,0.00063655333,0,9
JIO10033515,0,0.00063572364,0,9
JIO10013530,0,0.0006353414,0,9
JIO10019772,0,0.00063492375,0,9
JIO10045334,0,0.00063469715,0,9
JIO10044481,0,0.0006342657,0,9
JIO10061704,0,0.00063423876,0,9
JIO10057609,0,0.0006341221,0,9
JIO10005525,0,0.00063288317,0,9
JIO10041489,0,0.00063204503,0,9
JIO10032474,0,0.0006302708,0,9
JIO10024970,0,0.0006297136,0,9
JIO10018674,0,0.00062964304,0,9
JIO10039775,0,0.00062960136,0,9
JIO10029805,0,0.0006295807,0,9
JIO10063233,0,0.00062926905,0,9
JIO10044074,0,0.00062891946,0,9
JIO10046569,0,0.00062879745,0,9
JIO10043188,0,0.00062869926,0,9
JIO10036618,0,0.00062822754,0,9
JIO10016679,0,0.00062721735,0,9
JIO10008934,0,0.0006261351,0,9
JIO10011845,0,0.00062598806,0,9
JIO10018276,0,0.0006254859,0,9
JIO10020503,0,0.0006252087,0,9
JIO10037401,0,0.0006249493,0,9
JIO10026304,0,0.00062443875,0,9
JIO10015406,0,0.00062441075,0,9
JIO10002765,0,0.00062441017,0,9
JIO10044493,0,0.0006243757,0,9
JIO10019650,0,0.0006240214,0,9
JIO10034303,0,0.0006237592,0,9
JIO10059488,0,0.00062366284,0,9
JIO10000016,0,0.00062349945,0,9
JIO10024927,0,0.0006234453,0,9
JIO10000672,0,0.00062307436,0,9
JIO10022700,0,0.0006221478,0,9
JIO10009915,0,0.00062204583,0,9
JIO10026680,0,0.00062071776,0,9
JIO10029966,0,0.0006207121,0,9
JIO10009276,0,0.0006204823,0,9
JIO10064342,0,0.00062033866,0,9
JIO10030902,0,0.00062025647,0,9
JIO10000280,0,0.00061958586,0,9
JIO10026434,0,0.0006193199,0,9
JIO10007549,0,0.0006193196,0,9
JIO10021494,0,0.00061912014,0,9
JIO10050103,0,0.0006188332,0,9
JIO10052795,0,0.00061867567,0,9
JIO10028738,0,0.0006186385,0,9
JIO10051754,0,0.000618294,0,9
JIO10009458,0,0.00061812164,0,9
JIO10016598,0,0.0006173604,0,9
JIO10009181,0,0.00061682955,0,9
JIO10041775,0,0.0006164708,0,9
JIO10012356,0,0.0006163242,0,9
JIO10053210,0,0.0006159962,0,9
JIO10024000,0,0.0006159692,0,9
JIO10059278,0,0.00061545015,0,9
JIO10043880,0,0.00061543315,0,9
JIO10027481,0,0.0006145387,0,9
JIO10001398,0,0.00061422103,0,9
JIO10021058,0,0.0006137254,0,9
JIO10003839,0,0.00061360665,0,9
JIO10052413,0,0.0006132857,0,9
JIO10028188,0,0.0006132027,0,9
JIO10017655,0,0.0006130648,0,9
JIO10038049,0,0.0006130294,0,9
JIO10046130,0,0.0006127149,0,9
JIO10049539,0,0.0006125873,0,9
JIO10004370,0,0.0006118856,0,9
JIO10060091,0,0.0006117489,0,9
JIO10048563,0,0.00060975546,0,9
JIO10048302,0,0.00060941617,0,9
JIO10009567,0,0.0006089392,0,9
JIO10028009,0,0.0006086894,0,9
JIO10052787,0,0.0006083452,0,9
JIO10023376,0,0.00060808286,0,9
JIO10001239,0,0.0006077118,0,9
JIO10007527,0,0.0006074185,0,9
JIO10046106,0,0.00060738693,0,9
JIO10025521,0,0.00060712907,0,9
JIO10059762,0,0.00060641055,0,9
JIO10006099,0,0.0006059273,0,9
JIO10045111,0,0.0006057266,0,9
JIO10026516,0,0.0006050775,0,9
JIO10018941,0,0.00060422806,0,9
JIO10052203,0,0.0006037123,0,9
JIO10048694,0,0.00060324406,0,9
JIO10004857,0,0.0006031564,0,9
JIO10032848,0,0.00060310436,0,9
JIO10019657,0,0.0006029282,0,9
JIO10062347,0,0.00060222956,0,9
JIO10063558,0,0.00060214405,0,9
JIO10007628,0,0.0006019512,0,9
JIO10016639,0,0.00060173013,0,9
JIO10025567,0,0.00060120417,0,9
JIO10033797,0,0.00060051266,0,9
JIO10060813,0,0.0006004428,0,9
JIO10036619,0,0.00059986854,0,9
JIO10014561,0,0.00059953897,0,9
JIO10053538,0,0.0005992448,0,9
JIO10009300,0,0.000598737,0,9
JIO10031355,0,0.000598711,0,9
JIO10044953,0,0.0005982487,0,9
JIO10005590,0,0.00059812126,0,9
JIO10018964,0,0.0005977454,0,9
JIO10062871,0,0.00059736153,0,9
JIO10009847,0,0.0005972164,0,9
JIO10022154,0,0.00059682975,0,9
JIO10037276,0,0.00059680897,0,9
JIO10051145,0,0.0005967874,0,9
JIO10047708,0,0.00059661415,0,9
JIO10059358,0,0.00059445814,0,9
JIO10055539,0,0.00059444195,0,9
JIO10003058,0,0.00059410353,0,9
JIO10061623,0,0.0005938884,0,9
JIO10048321,0,0.0005937993,0,9
JIO10057416,0,0.0005937529,0,9
JIO10023266,0,0.0005932449,0,9
JIO10010393,0,0.00059304957,0,9
JIO10037396,0,0.00059273175,0,9
JIO10063014,0,0.0005925594,0,9
JIO10057898,0,0.00059227936,0,9
JIO10053411,0,0.0005921792,0,9
JIO10056787,0,0.00059207197,0,9
JIO10003475,0,0.0005911537,0,9
JIO10016744,0,0.00058989634,0,9
JIO10013273,0,0.0005898415,0,9
JIO10016912,0,0.0005897999,0,9
JIO10022487,0,0.0005896579,0,9
JIO10003575,0,0.00058960763,0,9
JIO10039840,0,0.00058900245,0,9
JIO10026923,0,0.00058888405,0,9
JIO10035298,0,0.00058877736,0,9
JIO10027491,0,0.0005886829,0,9
JIO10024815,0,0.00058794604,0,9
JIO10009837,0,0.0005878774,0,9
JIO10030590,0,0.000586969,0,9
JIO10025552,0,0.0005868694,0,9
JIO10019616,0,0.00058671704,0,9
JIO10011881,0,0.0005866541,0,9
JIO10010029,0,0.0005863765,0,9
JIO10015133,0,0.0005862268,0,9
JIO10037742,0,0.00058457855,0,9
JIO10037472,0,0.000583675,0,9
JIO10057290,0,0.0005834937,0,9
JIO10020071,0,0.0005822981,0,9
JIO10017453,0,0.0005820825,0,9
JIO10042604,0,0.0005814113,0,9
JIO10001084,0,0.00058118446,0,9
JIO10013459,0,0.00058111467,0,9
JIO10000063,0,0.0005810011,0,9
JIO10059952,0,0.000580866,0,9
JIO10009590,0,0.0005806377,0,9
JIO10060452,0,0.00058061664,0,9
JIO10042460,0,0.00058060064,0,9
JIO10008418,0,0.0005805519,0,9
JIO10006907,0,0.00058048026,0,9
JIO10015777,0,0.0005800497,0,9
JIO10043906,0,0.00057945953,0,9
JIO10014955,0,0.00057923456,0,9
JIO10045755,0,0.00057914975,0,9
JIO10003057,0,0.0005788658,0,9
JIO10038388,0,0.0005787685,0,9
JIO10035315,0,0.0005787238,0,9
JIO10028087,0,0.0005783874,0,9
JIO10002121,0,0.000576767,0,9
JIO10023381,0,0.0005765568,0,9
JIO10023423,0,0.00057534775,0,9
JIO10024347,0,0.0005744239,0,9
JIO10015967,0,0.00057436636,0,9
JIO10020909,0,0.0005739445,0,9
JIO10042937,0,0.00057388237,0,9
JIO10041219,0,0.00057384657,0,9
JIO10010204,0,0.00057383836,0,9
JIO10004376,0,0.0005738209,0,9
JIO10012379,0,0.00057332887,0,9
JIO10062943,0,0.0005732914,0,9
JIO10033436,0,0.00057184766,0,9
JIO10016793,0,0.0005701048,0,9
JIO10039883,0,0.0005698829,0,9
JIO10050680,0,0.00056984765,0,9
JIO10057961,0,0.00056973245,0,9
JIO10010675,0,0.000569375,0,9
JIO10034008,0,0.00056876533,0,9
JIO10013743,0,0.0005682378,0,9
JIO10025686,0,0.0005681,0,9
JIO10050275,0,0.0005680134,0,9
JIO10055351,0,0.0005679514,0,9
JIO10003437,0,0.0005678827,0,9
JIO10051590,0,0.00056782283,0,9
JIO10032972,0,0.00056705944,0,9
JIO10030229,0,0.00056657754,0,9
JIO10010809,0,0.000566354,0,9
JIO10013642,0,0.0005661791,0,9
JIO10024272,0,0.0005661578,0,9
JIO10037013,0,0.0005661249,0,9
JIO10024723,0,0.0005658598,0,9
JIO10041985,0,0.0005657786,0,9
JIO10040183,0,0.0005651965,0,9
JIO10041718,0,0.0005649638,0,9
JIO10052740,0,0.000564907,0,9
JIO10052993,0,0.0005647969,0,9
JIO10062410,0,0.0005643707,0,9
JIO10013058,0,0.00056392926,0,9
JIO10063659,0,0.000563886,0,9
JIO10063992,0,0.0005638513,0,9
JIO10021578,0,0.0005637516,0,9
JIO10014556,0,0.00056346477,0,9
JIO10063213,0,0.00056337833,0,9
JIO10061474,0,0.0005633461,0,9
JIO10036783,0,0.00056332705,0,9
JIO10029746,0,0.00056318694,0,9
JIO10055561,0,0.0005623311,0,9
JIO10024018,0,0.0005623161,0,9
JIO10026079,0,0.0005616217,0,9
JIO10016746,0,0.00056143326,0,9
JIO10060624,0,0.0005613998,0,9
JIO10029297,0,0.00056139124,0,9
JIO10056913,0,0.0005607971,0,9
JIO10046184,0,0.0005605371,0,9
JIO10043942,0,0.00056018407,0,9
JIO10064028,0,0.00055959413,0,9
JIO10024668,0,0.0005593659,0,9
JIO10024362,0,0.0005592878,0,9
JIO10018064,0,0.00055911776,0,9
JIO10047282,0,0.00055882445,0,9
JIO10054992,0,0.0005587382,0,9
JIO10026985,0,0.00055870967,0,9
JIO10053963,0,0.00055851374,0,9
JIO10020453,0,0.00055794866,0,9
JIO10052905,0,0.00055781205,0,9
JIO10063821,0,0.0005575377,0,9
JIO10031778,0,0.00055735314,0,9
JIO10020195,0,0.0005568285,0,9
JIO10019775,0,0.0005562352,0,9
JIO10060839,0,0.00055609155,0,9
JIO10029207,0,0.0005556743,0,9
JIO10064233,0,0.0005556039,0,9
JIO10062599,0,0.000555593,0,9
JIO10030835,0,0.0005541814,0,9
JIO10025658,0,0.00055402133,0,9
JIO10044616,0,0.0005536809,0,9
JIO10018656,0,0.0005533706,0,9
JIO10040048,0,0.000552869,0,9
JIO10025384,0,0.00055267196,0,9
JIO10053982,0,0.0005524678,0,9
JIO10034755,0,0.0005524579,0,9
JIO10059687,0,0.0005515568,0,9
JIO10064570,0,0.0005509009,0,9
JIO10023359,0,0.0005505584,0,9
JIO10026671,0,0.0005480727,0,9
JIO10055889,0,0.00054803584,0,9
JIO10058396,0,0.000547693,0,9
JIO10053633,0,0.0005467724,0,9
JIO10030123,0,0.00054629706,0,9
JIO10006842,0,0.00054607086,0,9
JIO10017805,0,0.00054595014,0,9
JIO10003480,0,0.0005459147,0,9
JIO10011461,0,0.00054547575,0,9
JIO10040045,0,0.0005451561,0,9
JIO10048549,0,0.0005448553,0,9
JIO10009457,0,0.00054446986,0,9
JIO10002392,0,0.0005440665,0,9
JIO10058670,0,0.00054377824,0,9
JIO10025997,0,0.00054352434,0,9
JIO10060868,0,0.0005430153,0,9
JIO10011580,0,0.000542917,0,9
JIO10051579,0,0.000542822,0,9
JIO10029464,0,0.00054131047,0,9
JIO10027210,0,0.00054108404,0,9
JIO10056774,0,0.0005408801,0,9
JIO10052970,0,0.0005407716,0,9
JIO10036753,0,0.0005405077,0,9
JIO10005432,0,0.0005399992,0,9
JIO10012050,0,0.00053966657,0,9
JIO10059513,0,0.00053957425,0,9
JIO10057805,0,0.00053946575,0,9
JIO10037439,0,0.00053906254,0,9
JIO10007263,0,0.0005390597,0,9
JIO10050082,0,0.0005388555,0,9
JIO10002877,0,0.00053844246,0,9
JIO10057623,0,0.00053835317,0,9
JIO10044443,0,0.00053810945,0,9
JIO10042901,0,0.0005376337,0,9
JIO10015261,0,0.0005376324,0,9
JIO10055484,0,0.0005375724,0,9
JIO10022956,0,0.0005375266,0,9
JIO10016665,0,0.00053751125,0,9
JIO10005480,0,0.0005367553,0,9
JIO10019833,0,0.0005361573,0,9
JIO10052276,0,0.0005357977,0,9
JIO10029756,0,0.00053539715,0,9
JIO10019152,0,0.0005349146,0,9
JIO10027042,0,0.0005348111,0,9
JIO10048046,0,0.00053475355,0,9
JIO10053152,0,0.0005344908,0,9
JIO10008834,0,0.00053429115,0,9
JIO10019027,0,0.0005339261,0,9
JIO10041694,0,0.0005337862,0,9
JIO10037944,0,0.0005336631,0,9
JIO10051110,0,0.00053282466,0,9
JIO10017909,0,0.000532515,0,9
JIO10043027,0,0.00053189305,0,9
JIO10024455,0,0.00053182006,0,9
JIO10046702,0,0.0005317425,0,9
JIO10040866,0,0.00053146103,0,9
JIO10026294,0,0.000531437,0,9
JIO10038884,0,0.0005307207,0,9
JIO10056663,0,0.0005305265,0,9
JIO10061583,0,0.0005305222,0,9
JIO10036369,0,0.00053020625,0,9
JIO10028250,0,0.00053003745,0,9
JIO10004660,0,0.0005297142,0,9
JIO10002878,0,0.00052967935,0,9
JIO10052388,0,0.0005289506,0,9
JIO10004154,0,0.0005287983,0,9
JIO10024157,0,0.00052878953,0,9
JIO10015725,0,0.0005280008,0,9
JIO10034259,0,0.00052780204,0,9
JIO10027307,0,0.00052739267,0,9
JIO10063514,0,0.0005270804,0,9
JIO10010574,0,0.0005267413,0,9
JIO10006193,0,0.0005265626,0,9
JIO10011397,0,0.0005263865,0,9
JIO10061812,0,0.0005253397,0,9
JIO10043169,0,0.0005247036,0,9
JIO10030752,0,0.0005243169,0,9
JIO10061281,0,0.00052392145,0,9
JIO10039667,0,0.0005230104,0,9
JIO10041068,0,0.0005228636,0,9
JIO10031942,0,0.0005224932,0,9
JIO10064574,0,0.0005218101,0,9
JIO10054598,0,0.00052174693,0,9
JIO10015781,0,0.00052153337,0,9
JIO10052672,0,0.00052139245,0,9
JIO10063175,0,0.0005213266,0,9
JIO10011010,0,0.000520921,0,9
JIO10003943,0,0.00052080385,0,9
JIO10031273,0,0.00052054453,0,9
JIO10016732,0,0.0005197193,0,9
JIO10007916,0,0.0005190797,0,9
JIO10061113,0,0.000519049,0,9
JIO10023638,0,0.0005190324,0,9
JIO10061280,0,0.0005188331,0,9
JIO10061422,0,0.0005185881,0,9
JIO10012734,0,0.0005185088,0,9
JIO10002627,0,0.00051791826,0,9
JIO10047209,0,0.00051762536,0,9
JIO10004289,0,0.00051708566,0,9
JIO10024298,0,0.00051514315,0,9
JIO10031032,0,0.0005142446,0,9
JIO10051438,0,0.0005140809,0,9
JIO10003605,0,0.0005139778,0,9
JIO10046697,0,0.0005138972,0,9
JIO10062476,0,0.00051373924,0,9
JIO10055966,0,0.0005136117,0,9
JIO10061652,0,0.00051339855,0,9
JIO10042729,0,0.0005128041,0,9
JIO10021587,0,0.00051267043,0,9
JIO10021731,0,0.00051262666,0,9
JIO10004270,0,0.0005123258,0,9
JIO10031910,0,0.00051177497,0,9
JIO10057099,0,0.0005117257,0,9
JIO10001071,0,0.0005113978,0,9
JIO10035214,0,0.00051067444,0,9
JIO10015689,0,0.00051034935,0,9
JIO10059828,0,0.0005101616,0,9
JIO10017205,0,0.0005098362,0,9
JIO10062524,0,0.00050982425,0,9
JIO10017436,0,0.0005094206,0,9
JIO10022243,0,0.00050833746,0,9
JIO10044945,0,0.00050810684,0,9
JIO10014441,0,0.0005080529,0,9
JIO10053469,0,0.0005079485,0,9
JIO10055761,0,0.0005079226,0,9
JIO10018513,0,0.00050720345,0,9
JIO10031867,0,0.0005064317,0,9
JIO10050834,0,0.0005063282,0,9
JIO10025717,0,0.0005060999,0,9
JIO10047498,0,0.0005059376,0,9
JIO10041880,0,0.0005059328,0,9
JIO10041778,0,0.00050568307,0,9
JIO10039454,0,0.0005056563,0,9
JIO10021576,0,0.00050563173,0,9
JIO10040647,0,0.0005054674,0,9
JIO10036508,0,0.00050540164,0,9
JIO10017951,0,0.0005053019,0,9
JIO10041086,0,0.0005050335,0,9
JIO10001506,0,0.0005047413,0,9
JIO10004788,0,0.0005046495,0,9
JIO10007213,0,0.0005046374,0,9
JIO10053175,0,0.00050425687,0,9
JIO10010639,0,0.0005035429,0,9
JIO10007290,0,0.00050308235,0,9
JIO10037197,0,0.00050260156,0,9
JIO10012130,0,0.00050222897,0,9
JIO10037406,0,0.000502134,0,9
JIO10048616,0,0.0005017435,0,9
JIO10023471,0,0.0005008672,0,9
JIO10053610,0,0.00050062686,0,9
JIO10000127,0,0.00050052785,0,9
JIO10053398,0,0.00050004787,0,9
JIO10035652,0,0.0004998568,0,9
JIO10008855,0,0.0004998234,0,9
JIO10026677,0,0.0004997429,0,9
JIO10008719,0,0.0004996189,0,9
JIO10000794,0,0.00049897825,0,9
JIO10061571,0,0.00049887813,0,9
JIO10015589,0,0.00049865304,0,9
JIO10056442,0,0.000498328,0,9
JIO10051196,0,0.0004980851,0,9
JIO10021309,0,0.00049801014,0,9
JIO10050900,0,0.0004975864,0,9
JIO10008548,0,0.0004964905,0,9
JIO10045150,0,0.0004964827,0,9
JIO10037475,0,0.0004961655,0,9
JIO10063906,0,0.00049590145,0,9
JIO10012589,0,0.00049582793,0,9
JIO10058437,0,0.0004955208,0,9
JIO10045244,0,0.0004937725,0,9
JIO10042735,0,0.00049345306,0,9
JIO10008173,0,0.00049309805,0,9
JIO10047508,0,0.00049284473,0,9
JIO10037305,0,0.0004927292,0,9
JIO10019327,0,0.0004922968,0,9
JIO10020122,0,0.0004921113,0,9
JIO10003908,0,0.0004917422,0,9
JIO10025375,0,0.0004917296,0,9
JIO10061339,0,0.0004905246,0,9
JIO10062724,0,0.00049021986,0,9
JIO10044772,0,0.00048978033,0,9
JIO10062366,0,0.00048956234,0,9
JIO10048814,0,0.0004892169,0,9
JIO10030859,0,0.0004890516,0,9
JIO10015657,0,0.00048897025,0,9
JIO10024595,0,0.000488639,0,9
JIO10039964,0,0.00048797016,0,9
JIO10017244,0,0.00048648304,0,9
JIO10021863,0,0.00048626584,0,9
JIO10022560,0,0.00048585856,0,9
JIO10062869,0,0.0004856715,0,9
JIO10045846,0,0.0004851482,0,9
JIO10015959,0,0.00048479615,0,9
JIO10036398,0,0.00048472296,0,9
JIO10059445,0,0.00048463215,0,9
JIO10059501,0,0.00048436772,0,9
JIO10028121,0,0.00048425602,0,9
JIO10056928,0,0.0004840283,0,9
JIO10063303,0,0.00048390558,0,9
JIO10030872,0,0.000483708,0,9
JIO10034170,0,0.00048342333,0,9
JIO10048079,0,0.00048221592,0,9
JIO10033812,0,0.0004818759,0,9
JIO10045271,0,0.00048184834,0,9
JIO10041439,0,0.00048156412,0,9
JIO10010039,0,0.0004814232,0,9
JIO10021324,0,0.00048129773,0,9
JIO10051611,0,0.00048059926,0,9
JIO10032836,0,0.0004804273,0,10
JIO10059986,0,0.00048041242,0,10
JIO10050027,0,0.0004792835,0,10
JIO10001222,0,0.00047914582,0,10
JIO10042596,0,0.00047908645,0,10
JIO10037722,0,0.00047897504,0,10
JIO10014574,0,0.00047891887,0,10
JIO10002752,0,0.0004782738,0,10
JIO10051480,0,0.00047812925,0,10
JIO10012397,0,0.00047728524,0,10
JIO10020132,0,0.00047665037,0,10
JIO10063472,0,0.00047635578,0,10
JIO10032728,0,0.00047634172,0,10
JIO10045280,0,0.0004761942,0,10
JIO10061769,0,0.00047568313,0,10
JIO10026936,0,0.00047556253,0,10
JIO10058427,0,0.0004752297,0,10
JIO10010504,0,0.00047512908,0,10
JIO10042981,0,0.0004750381,0,10
JIO10036538,0,0.0004746472,0,10
JIO10009246,0,0.00047453822,0,10
JIO10053838,0,0.00047410393,0,10
JIO10050839,0,0.00047387488,0,10
JIO10010486,0,0.0004732569,0,10
JIO10040664,0,0.00047311076,0,10
JIO10002040,0,0.00047310465,0,10
JIO10008183,0,0.00047292406,0,10
JIO10008431,0,0.00047258427,0,10
JIO10057294,0,0.00047257572,0,10
JIO10060312,0,0.00047234155,0,10
JIO10064451,0,0.00047180607,0,10
JIO10036290,0,0.000471715,0,10
JIO10030163,0,0.00047138712,0,10
JIO10049784,0,0.00047053632,0,10
JIO10035941,0,0.00047049418,0,10
JIO10048955,0,0.00047048207,0,10
JIO10037678,0,0.00046934548,0,10
JIO10015210,0,0.00046927814,0,10
JIO10000204,0,0.00046882278,0,10
JIO10034174,0,0.00046824952,0,10
JIO10051891,0,0.00046801992,0,10
JIO10008002,0,0.00046774943,0,10
JIO10048627,0,0.0004672441,0,10
JIO10025936,0,0.0004672256,0,10
JIO10044728,0,0.0004666356,0,10
JIO10050988,0,0.00046653955,0,10
JIO10026977,0,0.00046623906,0,10
JIO10033626,0,0.0004660655,0,10
JIO10008718,0,0.0004659962,0,10
JIO10056768,0,0.0004656474,0,10
JIO10006497,0,0.00046537427,0,10
JIO10001079,0,0.00046519953,0,10
JIO10005284,0,0.0004637064,0,10
JIO10031038,0,0.00046363883,0,10
JIO10029316,0,0.00046341107,0,10
JIO10046797,0,0.00046289118,0,10
